"LightningTime","Latitude","Longitude","FlashType","Amplitude"
2017-08-08T08:08:58.102504442,12.29893,103.45103,1,-2484
2017-08-08T08:09:00.692404345,12.27681,103.44116,1,3093
2017-08-08T08:09:06.709263882,12.10997,103.99376,1,3845
2017-08-08T08:09:06.211822710,12.30681,103.41481,1,3626
2017-08-08T08:09:07.104488594,12.31278,103.29783,1,3838
2017-08-08T08:09:07.048026172,12.3224,103.30991,1,3828
2017-08-08T08:09:07.193914843,12.2935,103.27012,1,3661
2017-08-08T08:09:07.213913212,12.2931,103.45996,1,4788
2017-08-08T08:09:07.293278396,12.41171,103.36509,0,-41406
2017-08-08T08:09:09.592687780,12.29331,103.42546,1,2529
2017-08-08T08:09:10.181289411,12.04992,103.87751,1,7242
2017-08-08T08:09:15.366541413,12.28029,103.42798,1,3637
2017-08-08T08:09:20.659363293,12.27316,103.44781,1,4204
2017-08-08T08:09:20.853888157,12.29969,103.45082,1,3945
2017-08-08T08:09:32.324456108,11.99447,103.65019,1,2604
2017-08-08T08:09:32.322944709,11.993,103.65293,1,5857
2017-08-08T08:09:34.610671540,12.15016,103.99131,1,-2910
2017-08-08T08:09:36.068915329,12.2929,103.45832,1,-5370
2017-08-08T08:09:37.172557145,12.27821,103.45244,1,5449
2017-08-08T08:09:46.071633330,12.05406,103.88532,1,7066
2017-08-08T08:09:46.319760828,12.04027,103.85988,1,4306
2017-08-08T08:09:49.231060210,11.99675,103.65155,0,-11492
2017-08-08T08:09:50.049487307,12.28328,103.44556,1,7667
2017-08-08T08:09:54.419607509,12.10656,103.99733,1,8673
2017-08-08T08:10:02.442823506,12.27561,103.42772,1,2284
2017-08-08T08:10:12.746914498,12.133,103.99228,1,4693
2017-08-08T08:10:14.819062364,11.89035,103.89177,1,5370
2017-08-08T08:10:16.060155000,12.2156,104.1959,0,-53035
2017-08-08T08:10:15.852192563,12.16422,104.15977,1,14243
2017-08-08T08:10:22.844048127,12.2888,103.44799,1,10506
2017-08-08T08:10:25.902408498,12.11982,104.00319,1,-4380
2017-08-08T08:10:29.260799590,12.01117,103.64675,1,5787
2017-08-08T08:10:35.399787709,12.29638,103.39094,1,6382
2017-08-08T08:10:39.051700264,12.00986,103.87146,1,-4427
